"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","3","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","0","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","9","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","70","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_mkdir","Test the /iCloudPy/Test folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","2","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","7","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","2","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Fri Sep 13 00:59:30 GMT 2024","Fri Sep 13 00:59:30 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
