"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that trust_session includes session_id header.","10","test_trust_session_includes_session_id","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test the root folder.","10","test_root","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Tests storage usage.","10","test_storage_usage","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test upload URL generation with HTTP error.","10","test_upload_url_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that user albums are in the raw response.","10","test_fetch_folders_returns_user_albums","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","SubalbumTests","test_photos","",""
"Test item renaming.","10","test_rename_items_success","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test 2FA with incorrect code (error -21669).","10","test_validate_2fa_code_wrong","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test size from resOriginalRes field.","11","test_photo_asset_size","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test PhotoAsset string representation.","11","test_photo_asset_repr","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test no args.","5","test_no_arg","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test version generation for videos.","9","test_photo_asset_versions_video","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test authentication using existing session token.","9","test_authenticate_with_token","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTokenManagement","test_auth","",""
"Test delete request includes required fields.","11","test_photo_delete_request_structure","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test album length calculation via API.","10","test_photo_album_len","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test PhotoLibrary initializes when indexing finished.","11","test_photo_library_indexing_finished","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test date parsing for dates already in UTC.","10","test_drive_node_date_parsing_utc","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test account property returns AccountService.","10","test_account_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test album iteration returns photos generator.","11","test_photo_album_iter","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test underscore to CamelCase with initial capital.","0","test_underscore_to_camelcase_with_initial_capital","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test successful node data retrieval.","11","test_get_node_data_success","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveErrorHandlingTests","test_drive","",""
"Test the username command.","2","test_username","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test raw folder fetch from API.","10","test_fetch_folders_request","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test length is cached after first call.","10","test_photo_album_len_caching","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test iphone property returns first device.","10","test_iphone_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Tests devices.","12","test_devices","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test libraries property returns dict.","10","test_libraries_property","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test that password can be retrieved from keyring.","10","test_password_from_keyring","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test moving items to trash.","10","test_move_items_to_trash_success","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Tests storage usages by media.","10","test_storage_usages_by_media","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test name property includes extension when present.","11","test_drive_node_name_with_extension","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that .all returns the 'All Photos' album.","10","test_all_property_returns_all_photos_album","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test that trust_session catches and handles API exceptions.","10","test_trust_session_catches_api_exception","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test that default cookie directory is created.","9","test_default_cookie_directory","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","9","test_requires_2sa_hsa_version_1","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test iteration stops when no more photos returned.","22","test_photo_album_photos_empty_response","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test reminders property returns RemindersService.","10","test_reminders_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test 2FA code validation success path.","10","test_validate_2fa_code_success","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test token validation with valid token.","9","test_validate_token_valid","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test _get_webservice_url with missing service.","10","test_get_webservice_url_missing_service","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPropertyAccessors","test_auth","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test send_file with HTTP error during file upload.","11","test_send_file_upload_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","TestPasswordUtilities","test_utils","",""
"Test album title accessor.","10","test_photo_album_title_property","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test service initialization with family enabled.","9","test_service_with_family_true","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceWithFamily","test_auth","",""
"Test get_file with HTTP error response.","10","test_get_file_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test dimensions property still works when filenameEnc is missing.","11","test_photo_asset_dimensions_still_work","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Tests family members.","10","test_family","tests","Wed Dec 10 17:22:12 UTC 2025","passed","Wed Dec 10 17:22:12 UTC 2025","AccountServiceTest","test_account","",""
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test that root folders are returned from _fetch_folders.","10","test_fetch_folders_includes_root_folders","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test ASCENDING direction calculates offset correctly.","12","test_photo_album_photos_ascending_order","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test the /iCloudPy folder.","10","test_folder","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test versions property works when filename is None.","11","test_photo_asset_versions_with_missing_filename","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test trust_session returns False on API error.","10","test_trust_session_api_error","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestTrustSessionFailure","test_auth","",""
"Test id property still works when filenameEnc is missing.","11","test_photo_asset_id_still_works","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that file nodes return None for get().","12","test_drive_node_file_has_no_get","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test album string representation.","11","test_photo_album_repr","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test the outputfile command.","15","test_device_outputfile","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test successful token extraction from valid cookie.","10","test_get_token_from_cookie_valid","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveTokenTests","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","10","test_file_open","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test __repr__ method.","13","test_drive_node_repr","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that libraries are not fetched on initialization.","10","test_libraries_not_fetched_on_init","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test get_node_data with HTTP error response.","11","test_get_node_data_http_error","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that session headers are properly extracted and saved.","10","test_header_data_extraction","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSessionHeaderHandling","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","10","test_get_token_from_cookie_missing","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveTokenTests","test_drive","",""
"Test that failed service auth falls back to full authentication.","18","test_service_auth_fallback_to_full_auth","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceSpecificAuthFailure","test_auth","",""
"Test that 2FA validation includes scnt header.","10","test_2fa_validation_includes_scnt","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test the /iCloudPy/Test folder.","12","test_mkdir","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveServiceTest","test_drive","",""
"Test libraries are cached after first access.","10","test_libraries_lazy_loading","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test file download using package_token instead of data_token.","11","test_get_file_with_package_token","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test that albums are not fetched during initialization (lazy loading).","10","test_photo_library_albums_not_fetched_on_init","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test __unicode__ method.","11","test_unicode_representation","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestStringRepresentation","test_auth","",""
"Test service-specific auth (e.g., 'find').","10","test_authenticate_with_credentials_service","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test failure in _authenticate_with_token.","10","test_authenticate_with_token_failure","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test deleted albums are excluded.","19","test_albums_filter_deleted_folders","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test retrieving app node.","10","test_get_app_node","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveAppLibraryTests","test_drive","",""
"Test version with missing optional fields.","11","test_photo_asset_versions_missing_fields","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test that file nodes return None for dir().","10","test_drive_node_file_has_no_dir","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that .all is the same object as albums['All Photos'].","10","test_all_property_same_as_albums_dict","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test downloading non-existent version returns None.","11","test_photo_download_missing_version","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test marking photo as deleted.","11","test_photo_delete","tests","Wed Dec 10 17:22:15 UTC 2025","passed","Wed Dec 10 17:22:15 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test photos property returns PhotosService.","10","test_photos_property","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestServiceProperties","test_auth","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","Wed Dec 10 17:22:13 UTC 2025","passed","Wed Dec 10 17:22:13 UTC 2025","TestPasswordFilter","test_auth","",""
"Test __str__ method.","10","test_str_representation","tests","Wed Dec 10 17:22:14 UTC 2025","passed","Wed Dec 10 17:22:14 UTC 2025","TestStringRepresentation","test_auth","",""
