"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Handle responses without JSON mimetype.","10","test_non_json_response","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test get_node_data with HTTP error response.","10","test_get_node_data_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test that filter doesn't modify messages without the password.","1","test_password_filter_no_password_in_message","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestPasswordFilter","test_auth","",""
"Test downloading non-existent version returns None.","10","test_photo_download_missing_version","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test children fetching on first access.","9","test_drive_node_get_children_lazy_loading","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSessionTrust","test_auth","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test version with missing optional fields.","10","test_photo_asset_versions_missing_fields","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test smart folder objects have correct properties.","9","test_albums_smart_folder_properties","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test name property includes extension when present.","9","test_drive_node_name_with_extension","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTrustSessionWithHeaders","test_auth","",""
"Test reminders property returns RemindersService.","8","test_reminders_property","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestServiceProperties","test_auth","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test filtered photo queries (smart albums).","10","test_photo_album_photos_with_query_filter","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that credentials service auth method exists.","8","test_credentials_service_auth_method_exists","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test that 2FA validation includes scnt header.","9","test_2fa_validation_includes_scnt","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that failed token validation triggers full re-authentication.","17","test_token_validation_failure_triggers_reauth","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestValidateTokenFailureRecovery","test_auth","",""
"Test that session data is persisted to file.","9","test_session_data_persistence","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestCookieAndSessionManagement","test_auth","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Tests storage.","9","test_storage","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","AccountServiceTest","test_account","",""
"Test the /Preview folder.","10","test_folder_app","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","52","test_subfolder_file","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveServiceTest","test_drive","",""
"Test downloading medium version.","11","test_photo_download_medium","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","TestCmdline","test_cmdline","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","Tue Nov 25 16:10:26 UTC 2025","passed","Tue Nov 25 16:10:26 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test handling of SRP init failures.","1","test_srp_init_failure_handling","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test moving items to trash.","9","test_move_items_to_trash_success","tests","Tue Nov 25 16:10:25 UTC 2025","passed","Tue Nov 25 16:10:25 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test initialization with China endpoints.","9","test_china_endpoints","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestChinaEndpoints","test_auth","",""
"Test trust_session returns False on API error.","9","test_trust_session_api_error","tests","Tue Nov 25 16:10:24 UTC 2025","passed","Tue Nov 25 16:10:24 UTC 2025","TestTrustSessionFailure","test_auth","",""
