"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","3","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","64","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","2","tests","test_drive","DriveServiceTest","","","test_mkdir","Test the /iCloudPy/Test folder."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","17","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","7","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","2","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Tue Jul 16 04:05:21 GMT 2024","Tue Jul 16 04:05:21 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
