"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the /iCloudPy/Test folder.","9","test_mkdir","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /iCloudPy/Test folder.","9","test_subfolder","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /iCloudPy folder.","9","test_folder","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test username and password commands.","11","test_username_password_requires_2fa","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests storage usages by media.","8","test_storage_usages_by_media","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","8","test_file_open","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the help command.","3","test_help","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests family members.","9","test_family","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the outputfile command.","12","test_device_outputfile","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /Preview folder.","9","test_folder_app","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test no args.","4","test_no_arg","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
"Tests devices.","72","test_devices","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Tests storage usage.","8","test_storage_usage","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the root folder.","8","test_root","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Tests storage.","8","test_storage","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Tests representation.","8","test_repr","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","AccountServiceTest","test_account","",""
"Test the username command.","2","test_username","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","15","test_subfolder_file","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","DriveServiceTest","test_drive","",""
"Tests devices.","10","test_devices","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test username and password commands.","10","test_username_password_invalid","tests","Mon Dec 30 19:31:39 GMT 2024","passed","Mon Dec 30 19:31:39 GMT 2024","TestCmdline","test_cmdline","",""
