"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test iphone property returns first device.","9","test_iphone_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test that session and params are properly set.","9","test_photos_service_session_and_params","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test contacts property returns ContactsService.","8","test_contacts_property","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestServiceProperties","test_auth","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","SubalbumTests","test_photos","",""
"Test username and password commands.","11","test_username_password_invalid","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestCmdline","test_cmdline","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test that file nodes return None for get().","10","test_drive_node_file_has_no_get","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that error code -21669 is caught and returns False.","9","test_validate_verification_code_catches_21669_error","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test iteration stops when no more photos returned.","21","test_photo_album_photos_empty_response","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test that trust_session catches and handles API exceptions.","9","test_trust_session_catches_api_exception","tests","Tue Dec 09 03:49:48 UTC 2025","passed","Tue Dec 09 03:49:48 UTC 2025","TestTrustSessionFailureScenario","test_auth","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","Tue Dec 09 03:49:49 UTC 2025","passed","Tue Dec 09 03:49:49 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
