"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that all SMART_FOLDERS are created.","9","test_albums_include_smart_folders","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test the /Preview folder.","8","test_folder_app","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","2026-09-06","passed","2026-09-06","TestSRPAuthenticationFailures","test_auth","",""
"Test service setup with correct params.","7","test_photos_service_initialization","tests","2026-09-06","passed","2026-09-06","PhotosServiceInitializationTests","test_photos","",""
"Test iteration stops when no more photos returned.","19","test_photo_album_photos_empty_response","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterationTests","test_photos","",""
"Test that session_id header is added when present.","8","test_auth_headers_with_session_id","tests","2026-09-06","passed","2026-09-06","TestSessionWithScntAndSessionId","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","7","test_error_status_codes_handled","tests","2026-09-06","passed","2026-09-06","TestRetryLogic","test_auth","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test get_file with HTTP error response.","8","test_get_file_http_error","tests","2026-09-06","passed","2026-09-06","DriveHTTPErrorTests","test_drive","",""
"Test that all albums have a name property.","7","test_albums_all_have_name_property","tests","2026-09-06","passed","2026-09-06","AlbumsPropertyTests","test_photos","",""
"Test loading client_id from existing session file.","8","test_session_data_client_id_from_file","tests","2026-09-06","passed","2026-09-06","TestInitializationEdgeCases","test_auth","",""
"Test PhotoAsset __str__ method.","9","test_photo_asset_str_method","tests","2026-09-06","passed","2026-09-06","PhotoAssetVersionsTests","test_photos","",""
"Test service-specific auth (e.g., 'find').","8","test_authenticate_with_credentials_service","tests","2026-09-06","passed","2026-09-06","TestServiceSpecificAuthentication","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","2026-09-06","passed","2026-09-06","TestErrorCodeHandling","test_auth","",""
"Test that session data is persisted to file.","8","test_session_data_persistence","tests","2026-09-06","passed","2026-09-06","TestCookieAndSessionManagement","test_auth","",""
"Test item renaming.","8","test_rename_items_success","tests","2026-09-06","passed","2026-09-06","DriveFolderOperationsTests","test_drive","",""
"Test that failed service auth falls back to full authentication.","16","test_service_auth_fallback_to_full_auth","tests","2026-09-06","passed","2026-09-06","TestServiceSpecificAuthFailure","test_auth","",""
"Test iphone property returns first device.","8","test_iphone_property","tests","2026-09-06","passed","2026-09-06","TestServiceProperties","test_auth","",""
"Test that indexing not finished raises appropriate exception.","15","test_photo_library_indexing_not_finished_raises_exception","tests","2026-09-06","passed","2026-09-06","PhotoLibraryInitializationTests","test_photos","",""
"Test is_trusted_session property when not trusted.","8","test_untrusted_session_detection","tests","2026-09-06","passed","2026-09-06","TestSessionTrust","test_auth","",""
"Test requires_2sa when hsaVersion is 1 and not trusted.","8","test_requires_2sa_hsa_version_1","tests","2026-09-06","passed","2026-09-06","TestRequires2SAVariations","test_auth","",""
"Test SRP flow when trust token exists in session_data.","8","test_srp_with_trust_token","tests","2026-09-06","passed","2026-09-06","TestSRPAuthentication","test_auth","",""
"Test album string representation.","8","test_photo_album_repr","tests","2026-09-06","passed","2026-09-06","PhotoAlbumBasicTests","test_photos","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","2026-09-06","passed","2026-09-06","DriveUploadTests","test_drive","",""
"Tests devices.","9","test_devices","tests","2026-09-06","passed","2026-09-06","FindMyiPhoneServiceTest","test_findmyiphone","",""
"When item count is an exact multiple of chunk_size, the
        last chunk is full -- no empty trailing chunk is yielded.","8","test_chunked_exact_multiple_no_empty_trailing_chunk","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Test fetching trusted devices.","8","test_trusted_devices_list","tests","2026-09-06","passed","2026-09-06","TestTwoStepAuthentication","test_auth","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","8","test_get_token_from_cookie_missing","tests","2026-09-06","passed","2026-09-06","DriveTokenTests","test_drive","",""
"Handle malformed JSON in response.","8","test_malformed_json_response","tests","2026-09-06","passed","2026-09-06","TestSessionErrorHandling","test_auth","",""
"Test default zone_id is PrimarySync.","8","test_photos_service_zone_id","tests","2026-09-06","passed","2026-09-06","PhotosServiceInitializationTests","test_photos","",""
"Test size property still works when filenameEnc is missing.","9","test_photo_asset_size_still_works","tests","2026-09-06","passed","2026-09-06","PhotoAssetMissingFilenameTests","test_photos","",""
"Test album length calculation via API.","8","test_photo_album_len","tests","2026-09-06","passed","2026-09-06","PhotoAlbumLengthTests","test_photos","",""
"Test handling of SRP init failures.","2","test_srp_init_failure_handling","tests","2026-09-06","passed","2026-09-06","TestSRPAuthenticationFailures","test_auth","",""
"Test the root folder.","8","test_root","tests","2026-09-06","passed","2026-09-06","DriveServiceTest","test_drive","",""
"Test that error code -21669 is caught and returns False.","8","test_validate_verification_code_catches_21669_error","tests","2026-09-06","passed","2026-09-06","TestValidateVerificationCodeErrorCode","test_auth","",""
"trigger_2fa_push_notification PUTs to the securitycode endpoint.","8","test_trigger_2fa_push_notification_success","tests","2026-09-06","passed","2026-09-06","TestTwoFactorAuthentication","test_auth","",""
"Test compatibility with zoneinfo.ZoneInfo objects.","1","test_zoneinfo_compatibility","tests","2026-09-06","passed","2026-09-06","TestGetLocalzoneStringConversion","test_utils","",""
"Test version with missing optional fields.","9","test_photo_asset_versions_missing_fields","tests","2026-09-06","passed","2026-09-06","PhotoAssetVersionsTests","test_photos","",""
"Test length is cached after first call.","8","test_photo_album_len_caching","tests","2026-09-06","passed","2026-09-06","PhotoAlbumLengthTests","test_photos","",""
"Test 2SA required exception.","8","test_2sa_required_error","tests","2026-09-06","passed","2026-09-06","TestErrorCodeHandling","test_auth","",""
"Tests devices.","58","test_devices","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Defensive: a negative size from a buggy config getter is
        treated the same as zero.","8","test_chunked_negative_size_also_falls_back","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterChunksTests","test_photos","",""
"Test requires_2sa when hsaVersion is 0.","8","test_requires_2sa_hsa_version_0","tests","2026-09-06","passed","2026-09-06","TestRequires2SAVariations","test_auth","",""
"A still photo with no Live Photo .mov in CloudKit must not surface live_video_* keys.","0","test_plain_photo_has_no_live_video_versions","tests","2026-09-06","passed","2026-09-06","TestLivePhotoVersions","test_photos","",""
"Test filtered photo queries (smart albums).","9","test_photo_album_photos_with_query_filter","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterationTests","test_photos","",""
"Test __repr__ method.","7","test_repr_representation","tests","2026-09-06","passed","2026-09-06","TestStringRepresentation","test_auth","",""
"Test downloading medium version.","9","test_photo_download_medium","tests","2026-09-06","passed","2026-09-06","PhotoAssetDownloadTests","test_photos","",""
"Test that user albums are in the raw response.","8","test_fetch_folders_returns_user_albums","tests","2026-09-06","passed","2026-09-06","AlbumFetchingTests","test_photos","",""
"Test __unicode__ and __str__ methods.","9","test_drive_node_unicode_and_str","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test that file nodes return None for dir().","8","test_drive_node_file_has_no_dir","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test that .all is the same object as albums['All Photos'].","8","test_all_property_same_as_albums_dict","tests","2026-09-06","passed","2026-09-06","PhotoLibraryAllPropertyTests","test_photos","",""
"Test album iteration returns photos generator.","8","test_photo_album_iter","tests","2026-09-06","passed","2026-09-06","PhotoAlbumBasicTests","test_photos","",""
"Test initialization with custom client ID.","8","test_custom_client_id","tests","2026-09-06","passed","2026-09-06","TestClientIdHandling","test_auth","",""
"Test service initialization with family disabled.","8","test_service_with_family_false","tests","2026-09-06","passed","2026-09-06","TestServiceWithFamily","test_auth","",""
"Test that file nodes return None for get().","8","test_drive_node_file_has_no_get","tests","2026-09-06","passed","2026-09-06","DriveNodeEdgeCasesTests","test_drive","",""
"Test all desired keys are present.","7","test_list_query_gen_desired_keys","tests","2026-09-06","passed","2026-09-06","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test username and password commands.","10","test_username_password_invalid","tests","2026-09-06","passed","2026-09-06","TestCmdline","test_cmdline","",""
"Tests storage.","7","test_storage","tests","2026-09-06","passed","2026-09-06","AccountServiceTest","test_account","",""
"Test DESCENDING direction calculates offset from len()-1.","8","test_photo_album_photos_descending_order","tests","2026-09-06","passed","2026-09-06","PhotoAlbumIterationTests","test_photos","",""
