"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Handle responses without JSON mimetype.","9","test_non_json_response","tests","2026-05-31","passed","2026-05-31","TestSessionErrorHandling","test_auth","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","2026-05-31","passed","2026-05-31","PhotosServiceInitializationTests","test_photos","",""
"Test downloading non-existent version returns None.","10","test_photo_download_missing_version","tests","2026-05-31","passed","2026-05-31","PhotoAssetDownloadTests","test_photos","",""
"Tests family members.","8","test_family","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","2026-05-31","passed","2026-05-31","TestClientIdHandling","test_auth","",""
"Test _get_auth_headers method.","8","test_get_auth_headers","tests","2026-05-31","passed","2026-05-31","TestAuthHeaders","test_auth","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","2026-05-31","passed","2026-05-31","TestValidate2FACodeWithHeaders","test_auth","",""
"Test that error status codes 421, 450, 500 trigger retry logic.","9","test_error_status_codes_handled","tests","2026-05-31","passed","2026-05-31","TestRetryLogic","test_auth","",""
"Network/transport errors (timeout, SSL, connection) must return False, not raise.

        The docstring promises non-fatal behavior — the implementation must
        deliver it for all exception types, not only Apple API errors.
        ","9","test_trigger_2fa_push_notification_network_failure_is_non_fatal","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test that user albums are in the raw response.","9","test_fetch_folders_returns_user_albums","tests","2026-05-31","passed","2026-05-31","AlbumFetchingTests","test_photos","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","2026-05-31","passed","2026-05-31","PhotosServiceInitializationTests","test_photos","",""
"Test that session data is persisted to file.","8","test_session_data_persistence","tests","2026-05-31","passed","2026-05-31","TestCookieAndSessionManagement","test_auth","",""
"Test that str() works with objects having .zone attribute.","0","test_str_conversion_with_zone_attribute","tests","2026-05-31","passed","2026-05-31","TestGetLocalzoneStringConversion","test_utils","",""
"Test successful node data retrieval.","9","test_get_node_data_success","tests","2026-05-31","passed","2026-05-31","DriveErrorHandlingTests","test_drive","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","2026-05-31","passed","2026-05-31","SubalbumTests","test_photos","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","2026-05-31","passed","2026-05-31","TestPasswordUtilities","test_utils","",""
"Test basic underscore to camelCase conversion.","0","test_underscore_to_camelcase_basic","tests","2026-05-31","passed","2026-05-31","TestPasswordUtilities","test_utils","",""
"Test albums without folder_id return empty dict.","9","test_subalbums_no_folder_id","tests","2026-05-31","passed","2026-05-31","SubalbumTests","test_photos","",""
"Test send_file with HTTP error during file upload.","9","test_send_file_upload_http_error","tests","2026-05-31","passed","2026-05-31","DriveHTTPErrorTests","test_drive","",""
"Test initialization when session file doesn't exist.","8","test_session_file_not_exists","tests","2026-05-31","passed","2026-05-31","TestInitializationEdgeCases","test_auth","",""
"Test retrieving app node.","9","test_get_app_node","tests","2026-05-31","passed","2026-05-31","DriveAppLibraryTests","test_drive","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","2026-05-31","passed","2026-05-31","DriveErrorPathTests","test_drive","",""
"Partial final chunk is yielded, not dropped. 10 items in
        chunks of 4 → [4, 4, 2].","9","test_chunked_final_chunk_may_be_smaller","tests","2026-05-31","passed","2026-05-31","PhotoAlbumIterChunksTests","test_photos","",""
"Test SRP complete with wrong password.","2","test_srp_complete_invalid_credentials","tests","2026-05-31","passed","2026-05-31","TestSRPAuthentication","test_auth","",""
"Test photos property returns PhotosService.","9","test_photos_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Ensure passwords are replaced with asterisks.","1","test_password_replaced_in_log_messages","tests","2026-05-31","passed","2026-05-31","TestPasswordFilter","test_auth","",""
"Tests representation.","9","test_repr","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","8","test_get_token_from_cookie_missing","tests","2026-05-31","passed","2026-05-31","DriveTokenTests","test_drive","",""
"Test that trust_session includes session_id header.","9","test_trust_session_includes_session_id","tests","2026-05-31","passed","2026-05-31","TestTrustSessionWithHeaders","test_auth","",""
"Test upload URL generation.","16","test_get_upload_contentws_url_success","tests","2026-05-31","passed","2026-05-31","DriveUploadTests","test_drive","",""
"","0","test_missing_uti_with_mov_extension_returns_movie","tests","2026-05-31","passed","2026-05-31","TestItemTypeDetection","test_photos","",""
"Test dimensions property still works when filenameEnc is missing.","11","test_photo_asset_dimensions_still_work","tests","2026-05-31","passed","2026-05-31","PhotoAssetMissingFilenameTests","test_photos","",""
"Test versions property works when filename is None.","10","test_photo_asset_versions_with_missing_filename","tests","2026-05-31","passed","2026-05-31","PhotoAssetMissingFilenameTests","test_photos","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","2026-05-31","passed","2026-05-31","TestGetLocalzoneStringConversion","test_utils","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","2026-05-31","passed","2026-05-31","TestServiceProperties","test_auth","",""
"Test date parsing for dates already in UTC.","10","test_drive_node_date_parsing_utc","tests","2026-05-31","passed","2026-05-31","DriveNodeEdgeCasesTests","test_drive","",""
"Test force_refresh parameter.","17","test_authenticate_force_refresh","tests","2026-05-31","passed","2026-05-31","TestTokenManagement","test_auth","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","2026-05-31","passed","2026-05-31","TestPasswordFilter","test_auth","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","2026-05-31","passed","2026-05-31","TestTwoStepAuthentication","test_auth","",""
"Test 2FA with incorrect code (error -21669).","9","test_validate_2fa_code_wrong","tests","2026-05-31","passed","2026-05-31","TestTwoFactorAuthentication","test_auth","",""
"Test album length calculation via API.","9","test_photo_album_len","tests","2026-05-31","passed","2026-05-31","PhotoAlbumLengthTests","test_photos","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","2026-05-31","passed","2026-05-31","TestValidateVerificationCodeErrors","test_auth","",""
"Tests storage.","9","test_storage","tests","2026-05-31","passed","2026-05-31","AccountServiceTest","test_account","",""
"Test base64 filename decoding.","11","test_photo_asset_filename_decode","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test no args.","5","test_no_arg","tests","2026-05-31","passed","2026-05-31","TestCmdline","test_cmdline","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","2026-05-31","passed","2026-05-31","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test sending verification code to device.","9","test_send_verification_code_success","tests","2026-05-31","passed","2026-05-31","TestTwoStepAuthentication","test_auth","",""
"Test that scnt header is added when present in session_data.","9","test_auth_headers_with_scnt","tests","2026-05-31","passed","2026-05-31","TestSessionWithScntAndSessionId","test_auth","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","2026-05-31","passed","2026-05-31","DriveFileOperationsTests","test_drive","",""
"Test the /iCloudPy/Test folder.","10","test_mkdir","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test __unicode__ method.","8","test_unicode_representation","tests","2026-05-31","passed","2026-05-31","TestStringRepresentation","test_auth","",""
"Test initialization with China endpoints.","8","test_china_endpoints","tests","2026-05-31","passed","2026-05-31","TestChinaEndpoints","test_auth","",""
"Test that root folders are not included in albums.","9","test_albums_exclude_root_folders","tests","2026-05-31","passed","2026-05-31","AlbumsPropertyTests","test_photos","",""
"Test is_trusted_session property.","9","test_trusted_session_detection","tests","2026-05-31","passed","2026-05-31","TestSessionTrust","test_auth","",""
"Test the /iCloudPy folder.","9","test_folder","tests","2026-05-31","passed","2026-05-31","DriveServiceTest","test_drive","",""
"Test query generation includes custom filters.","10","test_list_query_gen_with_query_filter","tests","2026-05-31","passed","2026-05-31","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test 2SA required exception.","8","test_2sa_required_error","tests","2026-05-31","passed","2026-05-31","TestErrorCodeHandling","test_auth","",""
"Test 2SA device verification success.","9","test_validate_verification_code_success","tests","2026-05-31","passed","2026-05-31","TestTwoStepAuthentication","test_auth","",""
"Test width/height extraction.","11","test_photo_asset_dimensions","tests","2026-05-31","passed","2026-05-31","PhotoAssetPropertiesTests","test_photos","",""
"Test zone query construction.","9","test_photo_library_zone_query","tests","2026-05-31","passed","2026-05-31","PhotoLibraryInitializationTests","test_photos","",""
