"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestClientIdHandling","test_auth","",""
"Test photo ID extraction.","10","test_photo_asset_id","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestSRPAuthentication","test_auth","",""
"Test version generation for photos.","10","test_photo_asset_versions_photo","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetVersionsTests","test_photos","",""
"Test downloading 0-byte files (returns empty BytesIO).","9","test_get_file_zero_byte_file","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveFileOperationsTests","test_drive","",""
"Test that file nodes return None for get().","10","test_drive_node_file_has_no_get","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","DriveNodeEdgeCasesTests","test_drive","",""
"Test sending verification code to invalid device.","9","test_send_verification_code_failure","tests","Thu May 28 16:08:53 UTC 2026","passed","Thu May 28 16:08:53 UTC 2026","TestTwoStepAuthentication","test_auth","",""
"Test download passes through kwargs.","10","test_photo_download_with_kwargs","tests","Thu May 28 16:08:55 UTC 2026","passed","Thu May 28 16:08:55 UTC 2026","PhotoAssetDownloadTests","test_photos","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","Thu May 28 16:08:54 UTC 2026","passed","Thu May 28 16:08:54 UTC 2026","PhotoAssetPropertiesTests","test_photos","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestPasswordFilter","test_auth","",""
"Test 2FA code validation success path.","8","test_validate_2fa_code_success","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestTwoFactorAuthentication","test_auth","",""
"Test SRP initialization phase.","8","test_srp_init_success","tests","Thu May 28 16:08:52 UTC 2026","passed","Thu May 28 16:08:52 UTC 2026","TestSRPAuthentication","test_auth","",""
