"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test __repr__ method.","9","test_drive_node_repr","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that credentials service auth method exists.","9","test_credentials_service_auth_method_exists","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestAuthenticationWithCredentialsService","test_auth","",""
"Test query generation includes custom filters.","9","test_list_query_gen_with_query_filter","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test album iteration returns photos generator.","9","test_photo_album_iter","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test date parsing for dates already in UTC.","9","test_drive_node_date_parsing_utc","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test that SRP auth includes session_id header when available.","17","test_srp_auth_includes_session_id_header","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test iphone property returns first device.","9","test_iphone_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test base64 decoding of albumNameEnc.","10","test_albums_decode_folder_names","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test username and password commands.","12","test_username_password_requires_2fa","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test downloading medium version.","10","test_photo_download_medium","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test version generation for videos.","9","test_photo_asset_versions_video","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test delete request includes required fields.","10","test_photo_delete_request_structure","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetDeletionTests","test_photos","",""
"Test deleted albums are excluded.","18","test_albums_filter_deleted_folders","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","AlbumsPropertyTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","29","test_subfolder_file","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test albums without folder_id return empty dict.","10","test_subalbums_no_folder_id","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","SubalbumTests","test_photos","",""
"Test devices property returns FindMyiPhoneServiceManager.","9","test_devices_property","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestServiceProperties","test_auth","",""
"Test sending verification code to invalid device.","10","test_send_verification_code_failure","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test that error code -21669 is caught and returns False.","8","test_validate_verification_code_catches_21669_error","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestValidateVerificationCodeErrorCode","test_auth","",""
"Test version with missing optional fields.","11","test_photo_asset_versions_missing_fields","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test file download using package_token instead of data_token.","9","test_get_file_with_package_token","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test photo iteration with pagination.","11","test_photo_album_photos_pagination","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test username and password commands.","10","test_username_password_invalid","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test loading client_id from existing session file.","9","test_session_data_client_id_from_file","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestInitializationEdgeCases","test_auth","",""
"Test PhotoLibrary initializes when indexing finished.","9","test_photo_library_indexing_finished","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoLibraryInitializationTests","test_photos","",""
"Test the /not_exists folder.","9","test_folder_not_exists","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test 2SA with wrong verification code.","9","test_validate_verification_code_wrong","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestValidateVerificationCodeErrors","test_auth","",""
"Test the help command.","3","test_help","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestCmdline","test_cmdline","",""
"Test that libraries are not fetched on initialization.","9","test_libraries_not_fetched_on_init","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","DriveServiceTest","test_drive","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Tests devices.","10","test_devices","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test that session_id header is added when present.","9","test_auth_headers_with_session_id","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestAuthenticationScenarios","test_auth","",""
"Test PhotoAsset __str__ method.","10","test_photo_asset_str_method","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test that reminders webservice URL is available.","9","test_reminders_webservice_url","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestRemindersServiceProperty","test_auth","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestPasswordFromKeyring","test_auth","",""
"Test width/height extraction.","10","test_photo_asset_dimensions","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test filtering when password appears multiple times.","0","test_password_filter_multiple_occurrences","tests","Thu Oct 23 22:49:57 UTC 2025","passed","Thu Oct 23 22:49:57 UTC 2025","TestPasswordFilter","test_auth","",""
"Test that 2FA validation includes session_id header.","9","test_2fa_validation_includes_session_id","tests","Thu Oct 23 22:49:58 UTC 2025","passed","Thu Oct 23 22:49:58 UTC 2025","TestValidate2FACodeWithHeaders","test_auth","",""
"Test HyperionIndexCountLookup query.","9","test_photo_album_len_query_structure","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test DESCENDING albums calculate offset from len()-1.","9","test_descending_album_offset","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","SubalbumTests","test_photos","",""
"Test ASCENDING direction calculates offset correctly.","10","test_photo_album_photos_ascending_order","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test get_node_data with HTTP error response.","9","test_get_node_data_http_error","tests","Thu Oct 23 22:49:59 UTC 2025","passed","Thu Oct 23 22:49:59 UTC 2025","DriveHTTPErrorTests","test_drive","",""
