"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the /Preview folder.","10","test_folder_app","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test that .all returns the 'All Photos' album.","9","test_all_property_returns_all_photos_album","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoLibraryAllPropertyTests","test_photos","",""
"Test force_refresh parameter.","17","test_authenticate_force_refresh","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTokenManagement","test_auth","",""
"Test default zone_id is PrimarySync.","9","test_photos_service_zone_id","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","9","test_file_open","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveServiceTest","test_drive","",""
"Test all desired keys are present.","9","test_list_query_gen_desired_keys","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test downloading thumbnail version.","10","test_photo_download_thumb","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test ACCESS_DENIED error handling.","9","test_access_denied_error","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestErrorCodeHandling","test_auth","",""
"Test name property includes extension when present.","10","test_drive_node_name_with_extension","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test no args.","5","test_no_arg","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test 2FA code validation success path.","9","test_validate_2fa_code_success","tests","Fri Oct 24 00:42:27 UTC 2025","passed","Fri Oct 24 00:42:27 UTC 2025","TestTwoFactorAuthentication","test_auth","",""
"Test the outputfile command.","12","test_device_outputfile","tests","Fri Oct 24 00:42:28 UTC 2025","passed","Fri Oct 24 00:42:28 UTC 2025","TestCmdline","test_cmdline","",""
"Test send_file with HTTP error during file upload.","10","test_send_file_upload_http_error","tests","Fri Oct 24 00:42:29 UTC 2025","passed","Fri Oct 24 00:42:29 UTC 2025","DriveHTTPErrorTests","test_drive","",""
