"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","6","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","4","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","6","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","4","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","2","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","9","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","8","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","6","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Sun Jan 23 15:51:45 GMT 2022","Sun Jan 23 15:51:45 GMT 2022","1","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
