"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test file download using package_token instead of data_token.","15","test_get_file_with_package_token","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveErrorPathTests","test_drive","",""
"Test __unicode__ method.","10","test_unicode_representation","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestStringRepresentation","test_auth","",""
"Test created/asset_date handling.","11","test_photo_asset_created_date","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test that session_id header is added when present.","10","test_auth_headers_with_session_id","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestSessionWithScntAndSessionId","test_auth","",""
"Test username and password commands.","13","test_username_password_requires_2fa","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","TestCmdline","test_cmdline","",""
"Test __str__ method Python 3 code path.","10","test_drive_node_str_python3_path","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DrivePython2CompatTests","test_drive","",""
"Test album length calculation via API.","11","test_photo_album_len","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoAlbumLengthTests","test_photos","",""
"Test __str__ method.","9","test_str_representation","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestStringRepresentation","test_auth","",""
"Test sending verification code to device.","10","test_send_verification_code_success","tests","Thu Oct 23 16:12:33 UTC 2025","passed","Thu Oct 23 16:12:33 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test children fetching on first access.","10","test_drive_node_get_children_lazy_loading","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveNodeEdgeCasesTests","test_drive","",""
"Test album string representation.","10","test_photo_album_repr","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test version generation for videos.","11","test_photo_asset_versions_video","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test base64 filename decoding.","11","test_photo_asset_filename_decode","tests","Thu Oct 23 16:12:36 UTC 2025","passed","Thu Oct 23 16:12:36 UTC 2025","PhotoAssetPropertiesTests","test_photos","",""
"Test is_trusted_session property.","10","test_trusted_session_detection","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestSessionTrust","test_auth","",""
"Test initialization with custom client ID.","9","test_custom_client_id","tests","Thu Oct 23 16:12:34 UTC 2025","passed","Thu Oct 23 16:12:34 UTC 2025","TestClientIdHandling","test_auth","",""
"Test content update with HTTP error.","10","test_update_contentws_http_error","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test the root folder.","10","test_root","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveServiceTest","test_drive","",""
"Test album iteration returns photos generator.","10","test_photo_album_iter","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","PhotoAlbumBasicTests","test_photos","",""
"Test upload URL generation.","16","test_get_upload_contentws_url_success","tests","Thu Oct 23 16:12:35 UTC 2025","passed","Thu Oct 23 16:12:35 UTC 2025","DriveUploadTests","test_drive","",""
