"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test no args.","4","test_no_arg","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
"Test username and password commands.","7","test_username_password_invalid","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
"Tests storage usages by media.","1","test_storage_usages_by_media","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test the root folder.","1","test_root","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests devices.","2","test_devices","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","FindMyiPhoneServiceTest","test_findmyiphone","",""
"Test the username command.","2","test_username","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file open.","1","test_file_open","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests representation.","1","test_repr","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test the outputfile command.","5","test_device_outputfile","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /iCloudPy/Test folder.","2","test_mkdir","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests storage.","1","test_storage","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy/Test folder.","1","test_subfolder","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Test the help command.","3","test_help","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
"Test the /not_exists folder.","1","test_folder_not_exists","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","8","test_subfolder_file","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests devices.","68","test_devices","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test the /iCloudPy folder.","1","test_folder","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests family members.","0","test_family","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test the /Preview folder.","1","test_folder_app","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","DriveServiceTest","test_drive","",""
"Tests storage usage.","1","test_storage_usage","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","AccountServiceTest","test_account","",""
"Test username and password commands.","4","test_username_password_requires_2fa","tests","Wed Nov 27 19:53:26 GMT 2024","passed","Wed Nov 27 19:53:26 GMT 2024","TestCmdline","test_cmdline","",""
