"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A still photo with no Live Photo .mov in CloudKit must not surface live_video_* keys.","1","test_plain_photo_has_no_live_video_versions","tests","2026-06-03","passed","2026-06-03","TestLivePhotoVersions","test_photos","",""
"Test the /iCloudPy/Test folder.","9","test_mkdir","tests","2026-06-03","passed","2026-06-03","DriveServiceTest","test_drive","",""
"Test __repr__ method.","9","test_drive_node_repr","tests","2026-06-03","passed","2026-06-03","DriveNodeEdgeCasesTests","test_drive","",""
"Test that custom auth endpoint is used.","9","test_custom_auth_endpoint","tests","2026-06-03","passed","2026-06-03","TestAuthEndpointCustomization","test_auth","",""
"Test that str() works with timezone objects without .zone or .key.","0","test_str_conversion_with_no_zone_or_key","tests","2026-06-03","passed","2026-06-03","TestGetLocalzoneStringConversion","test_utils","",""
"Test requires_2sa when hsaVersion is 0.","9","test_requires_2sa_hsa_version_0","tests","2026-06-03","passed","2026-06-03","TestRequires2SAVariations","test_auth","",""
"Test get_app_data with HTTP error response.","9","test_get_app_data_http_error","tests","2026-06-03","passed","2026-06-03","DriveHTTPErrorTests","test_drive","",""
"Test id property still works when filenameEnc is missing.","10","test_photo_asset_id_still_works","tests","2026-06-03","passed","2026-06-03","PhotoAssetMissingFilenameTests","test_photos","",""
"Test version generation for videos.","9","test_photo_asset_versions_video","tests","2026-06-03","passed","2026-06-03","PhotoAssetVersionsTests","test_photos","",""
"Test subalbums property returns dict.","9","test_subalbums_property","tests","2026-06-03","passed","2026-06-03","SubalbumTests","test_photos","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","2026-06-03","passed","2026-06-03","TestSRPAuthentication","test_auth","",""
"Test ZONE_NOT_FOUND error handling.","9","test_zone_not_found_error","tests","2026-06-03","passed","2026-06-03","TestErrorCodeHandling","test_auth","",""
"Test that filter doesn't modify messages without the password.","0","test_password_filter_no_password_in_message","tests","2026-06-03","passed","2026-06-03","TestPasswordFilter","test_auth","",""
"Test trust_session returns False on API error.","10","test_trust_session_api_error","tests","2026-06-03","passed","2026-06-03","TestTrustSessionFailure","test_auth","",""
"Test that reminders webservice URL is available.","8","test_reminders_webservice_url","tests","2026-06-03","passed","2026-06-03","TestRemindersServiceProperty","test_auth","",""
"Test drive property returns DriveService.","9","test_drive_property","tests","2026-06-03","passed","2026-06-03","TestServiceProperties","test_auth","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","17","test_subfolder_file","tests","2026-06-03","passed","2026-06-03","DriveServiceTest","test_drive","",""
"Test MIME type guessing for various extensions.","9","test_content_type_detection","tests","2026-06-03","passed","2026-06-03","DriveErrorPathTests","test_drive","",""
"Test DESCENDING direction calculates offset from len()-1.","8","test_photo_album_photos_descending_order","tests","2026-06-03","passed","2026-06-03","PhotoAlbumIterationTests","test_photos","",""
"Test added_date extraction.","10","test_photo_asset_added_date","tests","2026-06-03","passed","2026-06-03","PhotoAssetPropertiesTests","test_photos","",""
"Test downloading medium version.","10","test_photo_download_medium","tests","2026-06-03","passed","2026-06-03","PhotoAssetDownloadTests","test_photos","",""
"Test the username command.","2","test_username","tests","2026-06-03","passed","2026-06-03","TestCmdline","test_cmdline","",""
"Test retrieving app node.","9","test_get_app_node","tests","2026-06-03","passed","2026-06-03","DriveAppLibraryTests","test_drive","",""
"Test smart folder objects have correct properties.","8","test_albums_smart_folder_properties","tests","2026-06-03","passed","2026-06-03","AlbumsPropertyTests","test_photos","",""
"Test that force_refresh triggers full SRP authentication.","17","test_authenticate_force_refresh_srp","tests","2026-06-03","passed","2026-06-03","TestAuthenticationScenarios","test_auth","",""
"Test base64 filename decoding.","10","test_photo_asset_filename_decode","tests","2026-06-03","passed","2026-06-03","PhotoAssetPropertiesTests","test_photos","",""
"Test date parsing with timezone offset.","10","test_date_parsing_with_timezone","tests","2026-06-03","passed","2026-06-03","DriveNodeDateTests","test_drive","",""
"Test that session_id header is added when present.","8","test_auth_headers_with_session_id","tests","2026-06-03","passed","2026-06-03","TestSessionWithScntAndSessionId","test_auth","",""
"Test filename property returns None when filenameEnc is missing.","10","test_photo_asset_filename_missing_returns_none","tests","2026-06-03","passed","2026-06-03","PhotoAssetMissingFilenameTests","test_photos","",""
"Test initialization when session file doesn't exist.","9","test_session_file_not_exists","tests","2026-06-03","passed","2026-06-03","TestInitializationEdgeCases","test_auth","",""
"Test conversion of single word.","0","test_underscore_to_camelcase_single_word","tests","2026-06-03","passed","2026-06-03","TestPasswordUtilities","test_utils","",""
"Test when X-APPLE-WEBAUTH-VALIDATE cookie not found.","9","test_get_token_from_cookie_missing","tests","2026-06-03","passed","2026-06-03","DriveTokenTests","test_drive","",""
"Test full file upload process.","9","test_send_file_complete_flow","tests","2026-06-03","passed","2026-06-03","DriveUploadTests","test_drive","",""
"Test the help command.","3","test_help","tests","2026-06-03","passed","2026-06-03","TestCmdline","test_cmdline","",""
"Test item renaming.","9","test_rename_items_success","tests","2026-06-03","passed","2026-06-03","DriveFolderOperationsTests","test_drive","",""
"Test service setup with correct params.","9","test_photos_service_initialization","tests","2026-06-03","passed","2026-06-03","PhotosServiceInitializationTests","test_photos","",""
"Test that root folders are returned from _fetch_folders.","10","test_fetch_folders_includes_root_folders","tests","2026-06-03","passed","2026-06-03","AlbumFetchingTests","test_photos","",""
"Test service initialization with family enabled.","8","test_service_with_family_true","tests","2026-06-03","passed","2026-06-03","TestServiceWithFamily","test_auth","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","2026-06-03","passed","2026-06-03","PhotosLibrariesTests","test_photos","",""
"Test force_refresh parameter.","18","test_authenticate_force_refresh","tests","2026-06-03","passed","2026-06-03","TestTokenManagement","test_auth","",""
"Test date_created property.","9","test_date_created_property","tests","2026-06-03","passed","2026-06-03","DriveNodeDateTests","test_drive","",""
"Test that albums are not fetched during initialization (lazy loading).","9","test_photo_library_albums_not_fetched_on_init","tests","2026-06-03","passed","2026-06-03","PhotoLibraryInitializationTests","test_photos","",""
"","1","test_no_uti_no_filename_returns_none","tests","2026-06-03","passed","2026-06-03","TestItemTypeDetection","test_photos","",""
"Test retrieving app library data.","9","test_get_app_data","tests","2026-06-03","passed","2026-06-03","DriveAppLibraryTests","test_drive","",""
"Test AUTHENTICATION_FAILED error handling.","9","test_authentication_failed_error","tests","2026-06-03","passed","2026-06-03","TestErrorCodeHandling","test_auth","",""
"Test that password can be retrieved from keyring.","9","test_password_from_keyring","tests","2026-06-03","passed","2026-06-03","TestPasswordFromKeyring","test_auth","",""
"Test that password filter is added to request logger.","9","test_password_filter_added_to_logger","tests","2026-06-03","passed","2026-06-03","TestSessionLogging","test_auth","",""
