"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","2","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","0","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","27","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","79","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_mkdir","Test the /iCloudPy/Test folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","3","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","3","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","4","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","7","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Mon Apr 01 15:55:36 GMT 2024","Mon Apr 01 15:55:36 GMT 2024","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
