"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test sending verification code to device.","9","test_send_verification_code_success","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTwoStepAuthentication","test_auth","",""
"Test service-specific auth (e.g., 'find').","9","test_authenticate_with_credentials_service","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceSpecificAuthentication","test_auth","",""
"Test that _photo_assets dict is initialized.","9","test_photos_service_photo_assets_initialized","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosServiceInitializationTests","test_photos","",""
"Test force_refresh parameter.","18","test_authenticate_force_refresh","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestTokenManagement","test_auth","",""
"Test albums without folder_id return empty dict.","10","test_subalbums_no_folder_id","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","SubalbumTests","test_photos","",""
"Test dimensions property still works when filenameEnc is missing.","11","test_photo_asset_dimensions_still_work","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetMissingFilenameTests","test_photos","",""
"Test reminders property returns RemindersService.","9","test_reminders_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test __unicode__ method.","10","test_unicode_representation","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestStringRepresentation","test_auth","",""
"Test SRP flow when trust token exists in session_data.","9","test_srp_with_trust_token","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestSRPAuthentication","test_auth","",""
"Handle malformed JSON in response.","9","test_malformed_json_response","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionErrorHandling","test_auth","",""
"Test libraries property returns dict.","9","test_libraries_property","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotosLibrariesTests","test_photos","",""
"Test requires_2sa when session is trusted.","9","test_requires_2sa_trusted_session","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestRequires2SAVariations","test_auth","",""
"Test no args.","4","test_no_arg","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestCmdline","test_cmdline","",""
"Test all desired keys are present.","11","test_list_query_gen_desired_keys","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumQueryGenerationTests","test_photos","",""
"Test subalbums are cached.","9","test_subalbums_lazy_loading","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","SubalbumTests","test_photos","",""
"Test iteration stops when no more photos returned.","21","test_photo_album_photos_empty_response","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","PhotoAlbumIterationTests","test_photos","",""
"Test is_trusted_session property when not trusted.","9","test_untrusted_session_detection","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSessionTrust","test_auth","",""
"Ensure passwords are replaced with asterisks.","0","test_password_replaced_in_log_messages","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","TestPasswordFilter","test_auth","",""
"Test raw folder fetch from API.","9","test_fetch_folders_request","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","AlbumFetchingTests","test_photos","",""
"Test the /iCloudPy folder.","10","test_folder","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveServiceTest","test_drive","",""
"Tests storage.","9","test_storage","tests","Fri Oct 24 03:30:13 UTC 2025","passed","Fri Oct 24 03:30:13 UTC 2025","AccountServiceTest","test_account","",""
"Test item renaming.","10","test_rename_items_success","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveFolderOperationsTests","test_drive","",""
"Test handling of SRP init failures.","1","test_srp_init_failure_handling","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test downloading original version.","11","test_photo_download_original","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetDownloadTests","test_photos","",""
"Test move to trash with HTTP error.","11","test_move_to_trash_http_error","tests","Fri Oct 24 03:30:15 UTC 2025","passed","Fri Oct 24 03:30:15 UTC 2025","DriveHTTPErrorTests","test_drive","",""
"Test auto-generated client ID.","9","test_auto_generated_client_id","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestClientIdHandling","test_auth","",""
"Test devices property returns FindMyiPhoneServiceManager.","10","test_devices_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
"Test version generation for photos.","11","test_photo_asset_versions_photo","tests","Fri Oct 24 03:30:16 UTC 2025","passed","Fri Oct 24 03:30:16 UTC 2025","PhotoAssetVersionsTests","test_photos","",""
"Test failure in _authenticate_with_token.","9","test_authenticate_with_token_failure","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestSRPAuthenticationFailures","test_auth","",""
"Test contacts property returns ContactsService.","9","test_contacts_property","tests","Fri Oct 24 03:30:14 UTC 2025","passed","Fri Oct 24 03:30:14 UTC 2025","TestServiceProperties","test_auth","",""
