"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test requires_2sa when hsaVersion is 0.","7","test_requires_2sa_hsa_version_0","tests","2026-07-22","passed","2026-07-22","TestRequires2SAVariations","test_auth","",""
"Test that .all is the same object as albums['All Photos'].","8","test_all_property_same_as_albums_dict","tests","2026-07-22","passed","2026-07-22","PhotoLibraryAllPropertyTests","test_photos","",""
"Test trust_session returns False on API error.","7","test_trust_session_api_error","tests","2026-07-22","passed","2026-07-22","TestTrustSessionFailure","test_auth","",""
"","0","test_missing_uti_with_mov_extension_returns_movie","tests","2026-07-22","passed","2026-07-22","TestItemTypeDetection","test_photos","",""
"An empty source yields no chunks (not one empty chunk).","8","test_chunked_empty_album_yields_nothing","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterChunksTests","test_photos","",""
"Test smart folder objects have correct properties.","7","test_albums_smart_folder_properties","tests","2026-07-22","passed","2026-07-22","AlbumsPropertyTests","test_photos","",""
"Test DESCENDING direction calculates offset from len()-1.","7","test_photo_album_photos_descending_order","tests","2026-07-22","passed","2026-07-22","PhotoAlbumIterationTests","test_photos","",""
"Test PhotoAsset __str__ method.","8","test_photo_asset_str_method","tests","2026-07-22","passed","2026-07-22","PhotoAssetVersionsTests","test_photos","",""
"Test AUTHENTICATION_FAILED error handling.","7","test_authentication_failed_error","tests","2026-07-22","passed","2026-07-22","TestErrorCodeHandling","test_auth","",""
"Test force_refresh parameter.","14","test_authenticate_force_refresh","tests","2026-07-22","passed","2026-07-22","TestTokenManagement","test_auth","",""
"A still photo with no Live Photo .mov in CloudKit must not surface live_video_* keys.","0","test_plain_photo_has_no_live_video_versions","tests","2026-07-22","passed","2026-07-22","TestLivePhotoVersions","test_photos","",""
"Test the /iCloudPy/Test/Scanned document 1.pdf file.","27","test_subfolder_file","tests","2026-07-22","passed","2026-07-22","DriveServiceTest","test_drive","",""
"Test service-specific auth (e.g., 'find').","7","test_authenticate_with_credentials_service","tests","2026-07-22","passed","2026-07-22","TestServiceSpecificAuthentication","test_auth","",""
"Apple API errors must return False, not raise.","8","test_trigger_2fa_push_notification_api_failure_is_non_fatal","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test versions are cached.","8","test_photo_asset_versions_lazy_loading","tests","2026-07-22","passed","2026-07-22","PhotoAssetVersionsTests","test_photos","",""
"Test requires_2fa property calculation.","6","test_2fa_required_detection","tests","2026-07-22","passed","2026-07-22","TestTwoFactorAuthentication","test_auth","",""
"Test that SRP auth includes scnt header when available.","14","test_srp_auth_includes_scnt_header","tests","2026-07-22","passed","2026-07-22","TestSRPAuthenticationWithHeaders","test_auth","",""
"Test _get_auth_headers with custom overrides.","7","test_get_auth_headers_with_overrides","tests","2026-07-22","passed","2026-07-22","TestAuthHeaders","test_auth","",""
