"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","2","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","3","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","6","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","2","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","4","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","78","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","2","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","5","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","6","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","10","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","2","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","6","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Thu Aug 24 05:23:40 GMT 2023","Thu Aug 24 05:23:40 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
