"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","2","tests","test_findmyiphone","FindMyiPhoneServiceTest","","","test_devices","Tests devices."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_subfolder","Test the /iCloudPy/Test folder."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","3","tests","test_cmdline","TestCmdline","","","test_help","Test the help command."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","2","tests","test_cmdline","TestCmdline","","","test_username","Test the username command."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","7","tests","test_cmdline","TestCmdline","","","test_username_password_invalid","Test username and password commands."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_folder_not_exists","Test the /not_exists folder."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_folder_app","Test the /Preview folder."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","82","tests","test_account","AccountServiceTest","","","test_devices","Tests devices."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_root","Test the root folder."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_folder","Test the /iCloudPy folder."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","3","tests","test_cmdline","TestCmdline","","","test_username_password_requires_2fa","Test username and password commands."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_storage","Tests storage."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","42","tests","test_drive","DriveServiceTest","","","test_subfolder_file","Test the /iCloudPy/Test/Scanned document 1.pdf file."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_drive","DriveServiceTest","","","test_file_open","Test the /iCloudPy/Test/Scanned document 1.pdf file open."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_repr","Tests representation."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_storage_usages_by_media","Tests storage usages by media."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","4","tests","test_cmdline","TestCmdline","","","test_no_arg","Test no args."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","4","tests","test_cmdline","TestCmdline","","","test_device_outputfile","Test the outputfile command."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","1","tests","test_account","AccountServiceTest","","","test_family","Tests family members."
"passed","Sun Nov 26 16:07:06 GMT 2023","Sun Nov 26 16:07:06 GMT 2023","0","tests","test_account","AccountServiceTest","","","test_storage_usage","Tests storage usage."
